object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of LipidDroplets,Probability of BrokenLipidDroplets,Mean Defect Displacement,Object Center_0,Object Center_1,Defect Center_0,Defect Center_1,Mean Defect Area,Convexity,Object Area,Convex Hull Area,Kurtosis of Defect Area,Number of Defects,Skewness of Defect Area,Variance of Defect Area,Convex Hull Center_0,Convex Hull Center_1,Histogram of Intensity_0,Histogram of Intensity_1,Histogram of Intensity_2,Histogram of Intensity_3,Histogram of Intensity_4,Histogram of Intensity_5,Histogram of Intensity_6,Histogram of Intensity_7,Histogram of Intensity_8,Histogram of Intensity_9,Histogram of Intensity_10,Histogram of Intensity_11,Histogram of Intensity_12,Histogram of Intensity_13,Histogram of Intensity_14,Histogram of Intensity_15,Histogram of Intensity_16,Histogram of Intensity_17,Histogram of Intensity_18,Histogram of Intensity_19,Histogram of Intensity_20,Histogram of Intensity_21,Histogram of Intensity_22,Histogram of Intensity_23,Histogram of Intensity_24,Histogram of Intensity_25,Histogram of Intensity_26,Histogram of Intensity_27,Histogram of Intensity_28,Histogram of Intensity_29,Histogram of Intensity_30,Histogram of Intensity_31,Histogram of Intensity_32,Histogram of Intensity_33,Histogram of Intensity_34,Histogram of Intensity_35,Histogram of Intensity_36,Histogram of Intensity_37,Histogram of Intensity_38,Histogram of Intensity_39,Histogram of Intensity_40,Histogram of Intensity_41,Histogram of Intensity_42,Histogram of Intensity_43,Histogram of Intensity_44,Histogram of Intensity_45,Histogram of Intensity_46,Histogram of Intensity_47,Histogram of Intensity_48,Histogram of Intensity_49,Histogram of Intensity_50,Histogram of Intensity_51,Histogram of Intensity_52,Histogram of Intensity_53,Histogram of Intensity_54,Histogram of Intensity_55,Histogram of Intensity_56,Histogram of Intensity_57,Histogram of Intensity_58,Histogram of Intensity_59,Histogram of Intensity_60,Histogram of Intensity_61,Histogram of Intensity_62,Histogram of Intensity_63,Radii of the object_0,Radii of the object_1,Size in pixels,Center of the object_0,Center of the object_1,Bounding Box Maximum_0,Bounding Box Maximum_1,Maximum intensity,Mean Intensity,Kurtosis of Intensity,Total Intensity,Quantiles of Intensity_0,Quantiles of Intensity_1,Quantiles of Intensity_2,Quantiles of Intensity_3,Quantiles of Intensity_4,Quantiles of Intensity_5,Quantiles of Intensity_6,Minimum intensity,Variance of Intensity,Bounding Box Minimum_0,Bounding Box Minimum_1,Skewness of Intensity,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,Histogram of Intensity in neighborhood_0,Histogram of Intensity in neighborhood_1,Histogram of Intensity in neighborhood_2,Histogram of Intensity in neighborhood_3,Histogram of Intensity in neighborhood_4,Histogram of Intensity in neighborhood_5,Histogram of Intensity in neighborhood_6,Histogram of Intensity in neighborhood_7,Histogram of Intensity in neighborhood_8,Histogram of Intensity in neighborhood_9,Histogram of Intensity in neighborhood_10,Histogram of Intensity in neighborhood_11,Histogram of Intensity in neighborhood_12,Histogram of Intensity in neighborhood_13,Histogram of Intensity in neighborhood_14,Histogram of Intensity in neighborhood_15,Histogram of Intensity in neighborhood_16,Histogram of Intensity in neighborhood_17,Histogram of Intensity in neighborhood_18,Histogram of Intensity in neighborhood_19,Histogram of Intensity in neighborhood_20,Histogram of Intensity in neighborhood_21,Histogram of Intensity in neighborhood_22,Histogram of Intensity in neighborhood_23,Histogram of Intensity in neighborhood_24,Histogram of Intensity in neighborhood_25,Histogram of Intensity in neighborhood_26,Histogram of Intensity in neighborhood_27,Histogram of Intensity in neighborhood_28,Histogram of Intensity in neighborhood_29,Histogram of Intensity in neighborhood_30,Histogram of Intensity in neighborhood_31,Histogram of Intensity in neighborhood_32,Histogram of Intensity in neighborhood_33,Histogram of Intensity in neighborhood_34,Histogram of Intensity in neighborhood_35,Histogram of Intensity in neighborhood_36,Histogram of Intensity in neighborhood_37,Histogram of Intensity in neighborhood_38,Histogram of Intensity in neighborhood_39,Histogram of Intensity in neighborhood_40,Histogram of Intensity in neighborhood_41,Histogram of Intensity in neighborhood_42,Histogram of Intensity in neighborhood_43,Histogram of Intensity in neighborhood_44,Histogram of Intensity in neighborhood_45,Histogram of Intensity in neighborhood_46,Histogram of Intensity in neighborhood_47,Histogram of Intensity in neighborhood_48,Histogram of Intensity in neighborhood_49,Histogram of Intensity in neighborhood_50,Histogram of Intensity in neighborhood_51,Histogram of Intensity in neighborhood_52,Histogram of Intensity in neighborhood_53,Histogram of Intensity in neighborhood_54,Histogram of Intensity in neighborhood_55,Histogram of Intensity in neighborhood_56,Histogram of Intensity in neighborhood_57,Histogram of Intensity in neighborhood_58,Histogram of Intensity in neighborhood_59,Histogram of Intensity in neighborhood_60,Histogram of Intensity in neighborhood_61,Histogram of Intensity in neighborhood_62,Histogram of Intensity in neighborhood_63,Maximum intensity in neighborhood,Mean Intensity in neighborhood,Kurtosis of Intensity in neighborhood,Total Intensity in neighborhood,Minimum intensity in neighborhood,Variance of Intensity in neighborhood,Skewness of Intensity in neighborhood,Diameter,Euclidean Diameter,Average Branch Length,Number of Branches,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Number of Holes
0,0,1,0,BrokenLipidDroplets,0.0,1.0,0.0,569.5,217.0,569.0,217.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,569.5,217.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,569.5,217.0,571.0,218.0,584.0,504.0,-2.0,1008.0,424.0,440.78125,465.95312,507.90625,545.9531,568.78125,584.0,424.0,6400.0,569.0,217.0,0.0,1.0,0.0,0.0,1.0,15.0,108.0,227.0,379.0,316.0,282.0,273.0,205.0,160.0,119.0,131.0,115.0,74.0,74.0,73.0,41.0,38.0,45.0,30.0,23.0,18.0,17.0,15.0,8.0,10.0,6.0,2.0,2.0,0.0,8.0,3.0,1.0,3.0,4.0,3.0,2.0,1.0,0.0,4.0,3.0,2.0,4.0,2.0,2.0,1.0,3.0,1.0,0.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2008.0,377.63434,13.010729,1082300.0,135.0,40279.79,2.918175,1.0,1.0,1.0,1.0,1.0,569.0,217.0,0.0
1,0,2,LipidDroplets,LipidDroplets,0.66,0.34,1.5909903,448.875,220.875,450.0,222.0,1.0,0.8888889,8.0,9.0,0.0,1.0,0.0,0.0,449.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254,0.6846532,8.0,448.875,220.875,451.0,223.0,2608.0,2372.875,-1.2988162,18983.0,2210.0,2226.2834,2250.7083,2369.0156,2466.9688,2573.5376,2608.0,2210.0,20804.61,448.0,220.0,0.43608445,-0.70710677,-0.70710677,0.70710677,-0.70710677,936.0,1608.0,130.0,33.0,25.0,17.0,18.0,17.0,9.0,8.0,8.0,8.0,15.0,7.0,6.0,6.0,4.0,5.0,4.0,2.0,3.0,5.0,9.0,4.0,4.0,3.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0,5.0,2.0,2.0,3.0,1.0,3.0,1.0,4.0,5.0,3.0,0.0,1.0,3.0,3.0,6.0,6.0,2.0,2.0,1.0,8.0,8.0,8.0,6.0,7.0,4.0,3.0,8.0,3.0,3.0,0.0,1.0,3044.0,262.27084,18.226435,793107.0,86.0,207448.66,4.3020387,2.828427,2.828427,1.4142135,3.0,4.2426405,449.0,221.0,0.0
2,0,3,0,LipidDroplets,0.74,0.26,4.889962,584.8889,265.98413,585.3889,266.05554,4.5,0.7777778,63.0,81.0,-6.0,4.0,0.0,0.33333334,585.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,4.0,5.0,4.0,1.0,8.0,2.0,4.0,2.0,2.0,1.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.303404,2.1783535,63.0,584.8889,265.98413,590.0,271.0,4679.0,2898.2856,0.12918316,182592.0,1981.0,2129.0305,2362.8936,2730.2178,3324.0586,4102.786,4679.0,1981.0,495501.84,581.0,262.0,0.93614614,0.9995042,-0.031484626,-0.031484626,-0.9995042,1196.0,821.0,344.0,188.0,132.0,96.0,74.0,69.0,56.0,51.0,49.0,44.0,46.0,50.0,40.0,30.0,19.0,14.0,20.0,20.0,13.0,16.0,13.0,10.0,8.0,10.0,10.0,10.0,6.0,4.0,7.0,7.0,2.0,5.0,5.0,15.0,5.0,4.0,2.0,4.0,8.0,5.0,1.0,3.0,3.0,2.0,4.0,4.0,5.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,10200.0,998.5457,12.428937,3580785.0,167.0,2074800.9,3.2973645,8.656855,6.708204,3.4384775,10.0,34.384777,584.0,266.0,0.0
3,0,4,0,LipidDroplets,0.74,0.26,10.565,573.44965,278.2651,573.6829,277.0366,20.5,0.7842105,298.0,380.0,0.5784499,4.0,1.0153745,23.0,573.5,278.0,0.0,0.0,0.0,0.0,17.0,35.0,30.0,28.0,27.0,13.0,19.0,15.0,14.0,16.0,12.0,9.0,7.0,7.0,4.0,1.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.1379733,4.633902,298.0,573.44965,278.2651,584.0,288.0,6581.0,1600.1376,6.3655,476841.0,710.0,837.5885,973.1836,1283.9963,1760.89,2800.0093,6581.0,710.0,1010255.8,564.0,269.0,2.3847163,0.9691786,0.24635917,0.24635917,-0.9691786,1228.0,1256.0,506.0,266.0,182.0,123.0,102.0,78.0,63.0,52.0,56.0,45.0,66.0,57.0,58.0,43.0,28.0,26.0,31.0,28.0,27.0,22.0,16.0,10.0,13.0,16.0,14.0,14.0,7.0,6.0,11.0,7.0,7.0,6.0,4.0,16.0,7.0,7.0,5.0,5.0,7.0,8.0,3.0,7.0,4.0,2.0,5.0,5.0,8.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,10200.0,969.5217,11.416942,4459800.0,112.0,2047678.1,3.1603901,22.727922,19.026299,7.2596455,16.0,116.15433,574.0,278.0,0.0
4,0,5,0,BrokenLipidDroplets,0.04,0.96,1.801811,590.75,272.75,591.5,272.0,1.3333334,0.6666667,8.0,12.0,0.0,3.0,1.7320508,0.33333334,591.0,272.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97221094,0.65559584,8.0,590.75,272.75,593.0,275.0,4361.0,2858.0,-0.9721771,22864.0,1554.0,1579.1125,2075.1562,2466.9688,3397.5234,4334.6626,4361.0,1554.0,739441.0,590.0,271.0,0.15336013,-0.12218326,-0.9925076,0.9925076,-0.12218326,825.0,720.0,270.0,159.0,129.0,90.0,67.0,60.0,45.0,50.0,49.0,49.0,56.0,54.0,46.0,36.0,29.0,21.0,24.0,24.0,17.0,20.0,13.0,10.0,11.0,11.0,11.0,11.0,8.0,4.0,7.0,7.0,2.0,5.0,5.0,15.0,5.0,4.0,2.0,4.0,8.0,5.0,1.0,3.0,3.0,2.0,4.0,4.0,5.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,10200.0,1162.6832,9.158815,3541533.0,167.0,2421859.8,2.8339653,3.4142137,3.1622777,1.4714046,3.0,4.4142137,591.0,273.0,0.0
5,0,6,0,BrokenLipidDroplets,0.04,0.96,1.8027756,589.5,281.0,589.5,281.0,1.0,0.8333333,10.0,12.0,0.0,2.0,0.0,0.0,589.5,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0954452,0.6708204,10.0,589.5,281.0,592.0,283.0,5879.0,4309.4,-0.8320702,43094.0,3352.0,3446.5,3568.9414,3936.2656,4695.4023,5699.422,5879.0,3352.0,716112.6,588.0,280.0,0.70474994,0.8944272,-0.4472136,-0.4472136,-0.8944272,694.0,639.0,279.0,191.0,163.0,135.0,102.0,82.0,59.0,62.0,57.0,57.0,57.0,56.0,51.0,38.0,31.0,21.0,25.0,26.0,19.0,19.0,13.0,9.0,11.0,11.0,11.0,11.0,7.0,5.0,7.0,7.0,2.0,5.0,5.0,14.0,4.0,4.0,2.0,4.0,8.0,5.0,1.0,3.0,3.0,2.0,4.0,4.0,5.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,10200.0,1222.7349,9.247105,3748905.0,167.0,2357214.8,2.8135035,3.828427,3.6055512,1.7475469,3.0,5.2426405,590.0,281.0,0.0
6,0,7,0,BrokenLipidDroplets,0.0,1.0,0.0,593.0,280.0,595.0,282.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,593.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,593.0,280.0,594.0,281.0,2351.0,2351.0,nan,2351.0,2351.0,2351.0,2351.0,2351.0,2351.0,2351.0,2351.0,2351.0,0.0,593.0,280.0,nan,1.0,0.0,0.0,1.0,720.0,605.0,241.0,146.0,140.0,115.0,79.0,68.0,46.0,50.0,48.0,41.0,48.0,44.0,45.0,32.0,29.0,18.0,23.0,25.0,18.0,20.0,13.0,10.0,11.0,11.0,12.0,11.0,8.0,4.0,7.0,7.0,2.0,5.0,5.0,15.0,5.0,4.0,2.0,4.0,8.0,5.0,1.0,3.0,3.0,2.0,4.0,4.0,5.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,10200.0,1223.3436,8.432897,3435149.0,167.0,2554016.0,2.7360237,0.0,0.0,0.0,0.0,0.0,593.0,280.0,0.0
7,0,8,0,BrokenLipidDroplets,0.0,1.0,0.0,591.0,285.0,595.0,288.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,591.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,591.0,285.0,592.0,286.0,2295.0,2295.0,nan,2295.0,2295.0,2295.0,2295.0,2295.0,2295.0,2295.0,2295.0,2295.0,0.0,591.0,285.0,nan,1.0,0.0,0.0,1.0,570.0,544.0,253.0,181.0,161.0,132.0,97.0,82.0,58.0,58.0,57.0,57.0,56.0,53.0,50.0,35.0,31.0,19.0,26.0,28.0,20.0,21.0,14.0,11.0,12.0,11.0,12.0,12.0,9.0,5.0,9.0,7.0,2.0,5.0,5.0,15.0,7.0,4.0,2.0,4.0,8.0,6.0,1.0,4.0,3.0,2.0,4.0,4.0,5.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,10200.0,1323.4946,7.7064977,3716373.0,167.0,2583750.2,2.5974274,0.0,0.0,0.0,0.0,0.0,591.0,285.0,0.0
8,0,9,0,BrokenLipidDroplets,0.0,1.0,0.0,589.5,286.0,591.0,288.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,589.5,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,589.5,286.0,591.0,287.0,2757.0,2259.5,-2.0,4519.0,1762.0,1765.8594,1771.6484,1781.2969,2709.9375,2738.175,2757.0,1762.0,247506.25,589.0,286.0,0.0,1.0,0.0,0.0,1.0,532.0,544.0,266.0,190.0,169.0,141.0,105.0,84.0,64.0,61.0,60.0,60.0,59.0,57.0,52.0,39.0,30.0,24.0,27.0,29.0,21.0,22.0,15.0,11.0,13.0,11.0,12.0,14.0,9.0,5.0,9.0,7.0,4.0,5.0,5.0,15.0,7.0,6.0,2.0,4.0,8.0,7.0,1.0,5.0,3.0,2.0,4.0,5.0,5.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,10200.0,1357.0582,7.347791,3889329.0,167.0,2608278.5,2.538522,1.0,1.0,1.0,1.0,1.0,589.0,286.0,0.0
9,0,10,0,BrokenLipidDroplets,0.0,1.0,0.0,581.0,294.5,581.0,294.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,581.0,294.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,581.0,294.5,582.0,296.0,431.0,412.0,-2.0,824.0,393.0,396.39062,401.47656,409.95312,420.47656,426.79062,431.0,393.0,361.0,581.0,294.0,0.0,0.0,1.0,1.0,0.0,442.0,452.0,289.0,216.0,199.0,145.0,119.0,99.0,82.0,69.0,71.0,71.0,63.0,63.0,48.0,31.0,32.0,27.0,27.0,24.0,20.0,17.0,15.0,15.0,14.0,13.0,15.0,14.0,12.0,6.0,10.0,9.0,6.0,6.0,5.0,16.0,8.0,6.0,2.0,6.0,7.0,8.0,2.0,6.0,3.0,2.0,5.0,6.0,7.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,10200.0,1462.0259,6.614968,4190166.0,188.0,2700025.8,2.4339144,1.0,1.0,1.0,1.0,1.0,581.0,294.0,0.0
